Experiment Name,test
Start Time (UTC),2025-01-27 11:21:46.502068+00:00
Opening Duration (ms),1000
Before Time (s),2
After Time (s),2

Elapsed Time (s),Pressure,Flow Meter
2.4898319244384766,0,0
2.4898319244384766,0,0
2.4898319244384766,0,0
2.4908318519592285,0,0
2.4908318519592285,0,0
2.4908318519592285,0,0
2.4918324947357178,0,0
2.4918324947357178,0,0
2.4918324947357178,0,0
2.4918324947357178,0,0
2.4928321838378906,0,0
2.4928321838378906,0,0
2.4928321838378906,0,0
2.4928321838378906,0,0
2.4928321838378906,0,0
2.4938318729400635,0,0
2.4938318729400635,0,0
2.4938318729400635,0,0
2.4938318729400635,0,0
2.4948318004608154,0,0
2.4948318004608154,0,0
2.4948318004608154,0,0
2.4948318004608154,0,0
2.4948318004608154,0,0
2.4958977699279785,0,0
2.496098041534424,0,0
2.496142864227295,0,0
2.496142864227295,0,0
2.496142864227295,0,0
2.496142864227295,0,0
2.496142864227295,0,0
2.4971461296081543,0,0
2.4971461296081543,0,0
2.4971461296081543,0,0
2.498145341873169,0,0
2.498145341873169,0,0
2.498145341873169,0,0
2.498145341873169,0,0
2.498145341873169,0,0
2.499145269393921,0,0
2.499145269393921,0,0
2.499145269393921,0,0
2.499145269393921,0,0
2.499145269393921,0,0
2.500145196914673,0,0
2.500145196914673,0,0
2.500145196914673,0,0
2.501145362854004,0,0
2.501145362854004,0,0
2.501145362854004,0,0
2.501145362854004,0,0
2.501145362854004,0,0
2.5021462440490723,0,0
2.5021462440490723,0,0
2.5021462440490723,0,0
2.5021462440490723,0,0
2.5031497478485107,0,0
2.5031497478485107,0,0
2.5031497478485107,0,0
2.504146099090576,0,0
2.504146099090576,0,0
2.504146099090576,0,0
2.504146099090576,0,0
2.5051462650299072,0,0
2.5051462650299072,0,0
2.5051462650299072,0,0
2.5051462650299072,0,0
2.5061464309692383,0,0
2.5061464309692383,0,0
2.5061464309692383,0,0
2.507145881652832,0,0
2.507145881652832,0,0
2.507145881652832,0,0
2.507145881652832,0,0
2.508145332336426,0,0
2.508145332336426,0,0
2.508145332336426,0,0
2.508145332336426,0,0
2.508145332336426,0,0
2.5091464519500732,0,0
2.5091464519500732,0,0
2.5091464519500732,0,0
2.510145664215088,0,0
2.510145664215088,0,0
2.510145664215088,0,0
2.510145664215088,0,0
2.510145664215088,0,0
2.510145664215088,0,0
2.5116147994995117,0,0
2.5116147994995117,0,0
2.5116147994995117,0,0
2.5126516819000244,0,0
2.5126516819000244,0,0
2.5126516819000244,0,0
2.5126516819000244,0,0
2.513653039932251,0,0
2.513810634613037,0,0
2.5140066146850586,0,0
2.5140066146850586,0,0
2.5140066146850586,0,0
2.5140066146850586,0,0
2.5150084495544434,0,0
2.5150084495544434,0,0
2.5150084495544434,0,0
2.5150084495544434,0,0
2.5160093307495117,0,0
2.5160093307495117,0,0
2.5160093307495117,0,0
2.5160093307495117,0,0
2.517009735107422,0,0
2.517009735107422,0,0
2.517009735107422,0,0
2.5180084705352783,0,0
2.5180084705352783,0,0
2.5180084705352783,0,0
2.5180084705352783,0,0
2.5180084705352783,0,0
2.519009590148926,0,0
2.519009590148926,0,0
2.519009590148926,0,0
2.519009590148926,0,0
2.520010232925415,0,0
2.520010232925415,0,0
2.520010232925415,0,0
2.520010232925415,0,0
2.5210084915161133,0,0
2.5210084915161133,0,0
2.5210084915161133,0,0
2.5210084915161133,0,0
2.52200984954834,0,0
2.52200984954834,0,0
2.52200984954834,0,0
2.52200984954834,0,0
2.52200984954834,0,0
2.52301025390625,0,0
2.52301025390625,0,0
2.52301025390625,0,0
2.524010181427002,0,0
2.524010181427002,0,0
2.524010181427002,0,0
2.524010181427002,0,0
2.524010181427002,0,0
2.524010181427002,0,0
2.5250091552734375,0,0
2.5250091552734375,0,0
2.5250091552734375,0,0
2.5250091552734375,0,0
2.5260095596313477,0,0
2.5260095596313477,0,0
2.5260095596313477,0,0
2.5260095596313477,0,0
2.5270087718963623,0,0
2.5270087718963623,0,0
2.5270087718963623,0,0
2.5270087718963623,0,0
2.5270087718963623,0,0
2.528069257736206,0,0
2.528069257736206,0,0
2.528069257736206,0,0
2.528069257736206,0,0
2.5290706157684326,0,0
2.5290706157684326,0,0
2.5290706157684326,0,0
2.5290706157684326,0,0
2.5290706157684326,0,0
2.5303313732147217,0,0
2.5303914546966553,0,0
2.5303914546966553,0,0
2.5303914546966553,0,0
2.5313937664031982,0,0
2.5313937664031982,0,0
2.5313937664031982,0,0
2.5313937664031982,0,0
2.5323948860168457,0,0
2.5323948860168457,0,0
2.5323948860168457,0,0
2.5323948860168457,0,0
2.5333938598632812,0,0
2.5333938598632812,0,0
2.5333938598632812,0,0
2.534393787384033,0,0
2.534393787384033,0,0
2.534393787384033,0,0
2.534393787384033,0,0
2.534393787384033,0,0
2.5353946685791016,0,0
2.5353946685791016,0,0
2.5353946685791016,0,0
2.5353946685791016,0,0
2.5353946685791016,0,0
2.5353946685791016,0,0
2.53639554977417,0,0
2.53639554977417,0,0
2.53639554977417,0,0
2.53639554977417,0,0
2.53639554977417,0,0
2.53639554977417,0,0
2.53639554977417,0,0
2.5373952388763428,0,0
2.5373952388763428,0,0
2.5373952388763428,0,0
2.5373952388763428,0,0
2.5373952388763428,0,0
2.53839373588562,0,0
2.5394399166107178,0,0
2.5403940677642822,0,0
2.5403940677642822,0,0
2.5403940677642822,0,0
2.5403940677642822,0,0
2.5413951873779297,0,0
2.5413951873779297,0,0
2.5413951873779297,0,0
2.5413951873779297,0,0
2.5413951873779297,0,0
2.5413951873779297,0,0
2.5423943996429443,0,0
2.5423943996429443,0,0
2.5423943996429443,0,0
2.5423943996429443,0,0
2.5423943996429443,0,0
2.5423943996429443,0,0
2.5423943996429443,0,0
2.5423943996429443,0,0
2.5433950424194336,0,0
2.5433950424194336,0,0
2.5433950424194336,0,0
2.5433950424194336,0,0
2.5433950424194336,0,0
2.5433950424194336,0,0
2.5433950424194336,0,0
2.5443942546844482,0,0
2.5443942546844482,0,0
2.5443942546844482,0,0
2.5443942546844482,0,0
2.5443942546844482,0,0
2.5443942546844482,0,0
2.5443942546844482,0,0
2.5443942546844482,0,0
2.545393943786621,0,0
2.545393943786621,0,0
2.545393943786621,0,0
2.545393943786621,0,0
2.545393943786621,0,0
2.545393943786621,0,0
2.545393943786621,0,0
2.545393943786621,0,0
2.5464401245117188,0,0
2.5464401245117188,0,0
2.5464401245117188,0,0
2.5464401245117188,0,0
2.5464401245117188,0,0
2.5464401245117188,0,0
2.5464401245117188,0,0
2.5464401245117188,0,0
2.54744029045105,0,0
2.547593116760254,0,0
2.5476672649383545,0,0
2.5476672649383545,0,0
2.5476672649383545,0,0
2.5476672649383545,0,0
2.5476672649383545,0,0
2.5476672649383545,0,0
2.5476672649383545,0,0
2.5476672649383545,0,0
2.5476672649383545,0,0
2.5476672649383545,0,0
2.5487029552459717,0,0
2.5487029552459717,0,0
2.5487029552459717,0,0
2.5487029552459717,0,0
2.5487029552459717,0,0
2.5487029552459717,0,0
2.5487029552459717,0,0
2.5487029552459717,0,0
2.5487029552459717,0,0
2.549705982208252,0,0
2.549705982208252,0,0
2.549705982208252,0,0
2.549705982208252,0,0
2.549705982208252,0,0
2.549705982208252,0,0
2.549705982208252,0,0
2.549705982208252,0,0
2.5507051944732666,0,0
2.5507051944732666,0,0
2.5507051944732666,0,0
2.5507051944732666,0,0
2.5507051944732666,0,0
2.5507051944732666,0,0
2.5507051944732666,0,0
2.5507051944732666,0,0
2.5517053604125977,0,0
2.5517053604125977,0,0
2.5517053604125977,0,0
2.5517053604125977,0,0
2.5517053604125977,0,0
2.5517053604125977,0,0
2.5517053604125977,0,0
2.552706241607666,0,0
2.552706241607666,0,0
2.552706241607666,0,0
2.552706241607666,0,0
2.553706169128418,0,0
2.553706169128418,0,0
2.553706169128418,0,0
2.5547051429748535,0,0
2.5547051429748535,0,0
2.5547051429748535,0,0
2.5547051429748535,0,0
2.5547051429748535,0,0
2.5547051429748535,0,0
2.5547051429748535,0,0
2.555706024169922,0,0
2.555706024169922,0,0
2.555706024169922,0,0
2.556706666946411,0,0
2.556706666946411,0,0
2.556706666946411,0,0
2.556706666946411,0,0
2.557705879211426,0,0
2.557705879211426,0,0
2.557705879211426,0,0
2.557705879211426,0,0
2.557705879211426,0,0
2.558706045150757,0,0
2.558706045150757,0,0
2.558706045150757,0,0
2.558706045150757,0,0
2.558706045150757,0,0
2.5597052574157715,0,0
2.5597052574157715,0,0
2.5597052574157715,0,0
2.5597052574157715,0,0
2.560706377029419,0,0
2.560706377029419,0,0
2.560706377029419,0,0
2.560706377029419,0,0
2.5617051124572754,0,0
2.5617051124572754,0,0
2.5617051124572754,0,0
2.5617051124572754,0,0
2.5617051124572754,0,0
2.562706232070923,0,0
2.562706232070923,0,0
2.562706232070923,0,0
2.562706232070923,0,0
2.562706232070923,0,0
2.563706398010254,0,0
2.563706398010254,0,0
2.563706398010254,0,0
2.5647051334381104,0,0
2.5647051334381104,0,0
2.5647051334381104,0,0
2.5647051334381104,0,0
2.565810203552246,0,0
2.5658621788024902,0,0
2.5658621788024902,0,0
2.5658621788024902,0,0
2.5668351650238037,0,0
2.5668351650238037,0,0
2.5668351650238037,0,0
2.5668351650238037,0,0
2.567838191986084,0,0
2.567838191986084,0,0
2.567838191986084,0,0
2.568936824798584,0,0
2.569162368774414,0,0
2.569162368774414,0,0
2.569162368774414,0,0
2.569162368774414,0,0
2.570164680480957,0,0
2.570164680480957,0,0
2.570164680480957,0,0
2.570164680480957,0,0
2.570164680480957,0,0
2.571165084838867,0,0
2.571165084838867,0,0
2.571165084838867,0,0
2.57216477394104,0,0
2.57216477394104,0,0
2.57216477394104,0,0
2.57216477394104,0,0
2.57216477394104,0,0
2.5731658935546875,0,0
2.5731658935546875,0,0
2.5731658935546875,0,0
2.5731658935546875,0,0
2.574164867401123,0,0
2.574164867401123,0,0
2.574164867401123,0,0
2.575164794921875,0,0
2.575164794921875,0,0
2.575164794921875,0,0
2.575164794921875,0,0
2.576164722442627,0,0
2.576164722442627,0,0
2.576164722442627,0,0
2.576164722442627,0,0
2.5771663188934326,0,0
2.5771663188934326,0,0
2.5771663188934326,0,0
2.578165054321289,0,0
2.578165054321289,0,0
2.578165054321289,0,0
2.578165054321289,0,0
2.578165054321289,0,0
2.5791659355163574,0,0
2.5791659355163574,0,0
2.5791659355163574,0,0
2.580165147781372,0,0
2.580165147781372,0,0
2.580165147781372,0,0
2.580165147781372,0,0
2.580165147781372,0,0
2.5811660289764404,0,0
2.5811660289764404,0,0
2.5811660289764404,0,0
2.5811660289764404,0,0
2.5821659564971924,0,0
2.5821659564971924,0,0
2.5821659564971924,0,0
2.5821659564971924,0,0
2.5831656455993652,0,0
2.5831656455993652,0,0
2.5831656455993652,0,0
2.5831656455993652,0,0
2.5841658115386963,0,0
2.5841658115386963,0,0
2.5841658115386963,0,0
2.5841658115386963,0,0
2.5851659774780273,0,0
2.5851659774780273,0,0
2.5851659774780273,0,0
2.5851659774780273,0,0
2.586196184158325,0,0
2.5863709449768066,0,0
2.5864951610565186,0,0
2.5864951610565186,0,0
2.5864951610565186,0,0
2.5864951610565186,0,0
2.5864951610565186,0,0
2.587498426437378,0,0
2.587498426437378,0,0
2.587498426437378,0,0
2.587498426437378,0,0
2.58849835395813,0,0
2.58849835395813,0,0
2.58849835395813,0,0
2.58849835395813,0,0
2.589498281478882,0,0
2.589498281478882,0,0
2.589498281478882,0,0
2.589498281478882,0,0
2.589498281478882,0,0
2.590498208999634,0,0
2.590498208999634,0,0
2.590498208999634,0,0
2.591498374938965,0,0
2.591498374938965,0,0
2.591498374938965,0,0
2.591498374938965,0,0
2.5924980640411377,0,0
2.5924980640411377,0,0
2.5924980640411377,0,0
2.5924980640411377,0,0
2.5934982299804688,0,0
2.5934982299804688,0,0
2.5934982299804688,0,0
2.5934982299804688,0,0
2.5944981575012207,0,0
2.5944981575012207,0,0
2.5944981575012207,0,0
2.5944981575012207,0,0
2.5954973697662354,0,0
2.5954973697662354,0,0
2.5954973697662354,0,0
2.5954973697662354,0,0
2.5954973697662354,0,0
2.596498727798462,0,0
2.596498727798462,0,0
2.596498727798462,0,0
2.596498727798462,0,0
2.596498727798462,0,0
2.5974984169006348,0,0
2.5974984169006348,0,0
2.5974984169006348,0,0
2.5974984169006348,0,0
2.598498582839966,0,0
2.598498582839966,0,0
2.598498582839966,0,0
2.598498582839966,0,0
2.598498582839966,0,0
2.5994975566864014,0,0
2.5994975566864014,0,0
2.5994975566864014,0,0
2.6004984378814697,0,0
2.6004984378814697,0,0
2.6004984378814697,0,0
2.6004984378814697,0,0
2.6004984378814697,0,0
2.60149884223938,0,0
2.60149884223938,0,0
2.60149884223938,0,0
2.60149884223938,0,0
2.6024985313415527,0,0
2.6024985313415527,0,0
2.6024985313415527,0,0
2.6024985313415527,0,0
2.6034984588623047,0,0
2.6034984588623047,0,0
2.6034984588623047,0,0
2.6034984588623047,0,0
2.604498863220215,0,0
2.604498863220215,0,0
2.604498863220215,0,0
2.604498863220215,0,0
2.604498863220215,0,0
2.604498863220215,0,0
2.6054983139038086,0,0
2.6054983139038086,0,0
2.6054983139038086,0,0
2.6064984798431396,0,0
2.6064984798431396,0,0
2.6064984798431396,0,0
2.6064984798431396,0,0
2.6064984798431396,0,0
2.6074984073638916,0,0
2.6074984073638916,0,0
2.6074984073638916,0,0
2.6074984073638916,0,0
2.6084985733032227,0,0
2.6084985733032227,0,0
2.6084985733032227,0,0
2.6084985733032227,0,0
2.6084985733032227,0,0
2.6094985008239746,0,0
2.6094985008239746,0,0
2.6094985008239746,0,0
2.6094985008239746,0,0
2.6094985008239746,0,0
2.6104984283447266,0,0
2.6104984283447266,0,0
2.6104984283447266,0,0
2.6114983558654785,0,0
2.6114983558654785,0,0
2.6114983558654785,0,0
2.6114983558654785,0,0
2.6124987602233887,0,0
2.6124987602233887,0,0
2.6124987602233887,0,0
2.6124987602233887,0,0
2.6135709285736084,0,0
2.6135709285736084,0,0
2.6135709285736084,0,0
2.6135709285736084,0,0
2.61458420753479,0,0
2.61458420753479,0,0
2.61458420753479,0,0
2.61458420753479,0,0
2.615583658218384,0,0
2.615583658218384,0,0
2.615583658218384,0,0
2.616583824157715,0,0
2.616583824157715,0,0
2.616583824157715,0,0
2.616583824157715,0,0
2.616583824157715,0,0
2.617584705352783,0,0
2.617584705352783,0,0
2.617584705352783,0,0
2.617584705352783,0,0
2.6186139583587646,0,0
2.6186139583587646,0,0
2.6186139583587646,0,0
2.6186139583587646,0,0
2.6186139583587646,0,0
2.619699239730835,0,0
2.619699239730835,0,0
2.619699239730835,0,0
2.619699239730835,0,0
2.6207022666931152,0,0
2.6207022666931152,0,0
2.6207022666931152,0,0
2.6207022666931152,0,0
2.6217026710510254,0,0
2.6217026710510254,0,0
2.6217026710510254,0,0
2.6217026710510254,0,0
2.6217026710510254,0,0
2.62270450592041,0,0
2.62270450592041,0,0
2.62270450592041,0,0
2.6237027645111084,0,0
2.6237027645111084,0,0
2.6237027645111084,0,0
2.6247026920318604,0,0
2.6247026920318604,0,0
2.6247026920318604,0,0
2.6247026920318604,0,0
2.6257026195526123,0,0
2.6257026195526123,0,0
2.6257026195526123,0,0
2.6257026195526123,0,0
2.6267025470733643,0,0
2.6267025470733643,0,0
2.6267025470733643,0,0
2.6267025470733643,0,0
2.6277027130126953,0,0
2.6277027130126953,0,0
2.6277027130126953,0,0
2.6277027130126953,0,0
2.6277027130126953,0,0
2.62870192527771,0,0
2.62870192527771,0,0
2.62870192527771,0,0
2.62870192527771,0,0
2.629702568054199,0,0
2.629702568054199,0,0
2.629702568054199,0,0
2.629702568054199,0,0
2.6307027339935303,0,0
2.6307027339935303,0,0
2.6307027339935303,0,0
2.6307027339935303,0,0
2.6307027339935303,0,0
2.6317026615142822,0,0
2.6317026615142822,0,0
2.6317026615142822,0,0
2.6327028274536133,0,0
2.6327028274536133,0,0
2.6327028274536133,0,0
2.6337029933929443,0,0
2.6337029933929443,0,0
2.6337029933929443,0,0
2.6337029933929443,0,0
2.6337029933929443,0,0
2.6337029933929443,0,0
2.6347029209136963,0,0
2.6347029209136963,0,0
2.6347029209136963,0,0
2.6347029209136963,0,0
2.6357028484344482,0,0
2.635939359664917,0,0
2.63615345954895,0,0
2.63615345954895,0,0
2.63615345954895,0,0
2.63615345954895,0,0
2.6371560096740723,0,0
2.6371560096740723,0,0
2.6371560096740723,0,0
2.6371560096740723,0,0
2.6371560096740723,0,0
2.638155698776245,0,0
2.638155698776245,0,0
2.638155698776245,0,0
2.638155698776245,0,0
2.6391563415527344,0,0
2.6391563415527344,0,0
2.6391563415527344,0,0
2.6391563415527344,0,0
2.6391563415527344,0,0
2.6391563415527344,0,0
2.6401777267456055,0,0
2.6401777267456055,0,0
2.6401777267456055,0,0
2.6411776542663574,0,0
2.6411776542663574,0,0
2.6411776542663574,0,0
2.6411776542663574,0,0
2.6411776542663574,0,0
2.642176628112793,0,0
2.642176628112793,0,0
2.642176628112793,0,0
2.6431777477264404,0,0
2.6431777477264404,0,0
2.6431777477264404,0,0
2.6431777477264404,0,0
2.6441776752471924,0,0
2.6441776752471924,0,0
2.6441776752471924,0,0
2.6441776752471924,0,0
2.6441776752471924,0,0
2.6451776027679443,0,0
2.6451776027679443,0,0
2.6451776027679443,0,0
2.646177291870117,0,0
2.646177291870117,0,0
2.646177291870117,0,0
2.6471776962280273,0,0
2.6471776962280273,0,0
2.6471776962280273,0,0
2.6481776237487793,0,0
2.6481776237487793,0,0
2.6481776237487793,0,0
2.6481776237487793,0,0
2.6481776237487793,0,0
2.6481776237487793,0,0
2.6481776237487793,0,0
2.6491777896881104,0,0
2.6491777896881104,0,0
2.6491777896881104,0,0
2.6491777896881104,0,0
2.650177001953125,0,0
2.650177001953125,0,0
2.650177001953125,0,0
2.650177001953125,0,0
2.6511778831481934,0,0
2.6511778831481934,0,0
2.6511778831481934,0,0
2.652177572250366,0,0
2.652177572250366,0,0
2.652177572250366,0,0
2.652177572250366,0,0
2.652177572250366,0,0
2.6531777381896973,0,0
2.6531777381896973,0,0
2.6531777381896973,0,0
2.654176950454712,0,0
2.654176950454712,0,0
2.654176950454712,0,0
2.6551780700683594,0,0
2.6551780700683594,0,0
2.6551780700683594,0,0
2.6551780700683594,0,0
2.6561779975891113,0,0
2.6561779975891113,0,0
2.6561779975891113,0,0
2.6561779975891113,0,0
2.6574594974517822,0,0
2.657538890838623,0,0
2.657538890838623,0,0
2.657538890838623,0,0
2.657538890838623,0,0
2.657538890838623,0,0
2.658501386642456,0,0
2.658501386642456,0,0
2.658501386642456,0,0
2.658501386642456,0,0
2.6595044136047363,0,0
2.6595044136047363,0,0
2.6595044136047363,0,0
2.6595044136047363,0,0
2.660524368286133,0,0
2.660524368286133,0,0
2.660524368286133,0,0
2.660524368286133,0,0
2.6615264415740967,0,0
2.6615264415740967,0,0
2.6615264415740967,0,0
2.6615264415740967,0,0
2.6625266075134277,0,0
2.6625266075134277,0,0
2.6625266075134277,0,0
2.6635265350341797,0,0
2.6635265350341797,0,0
2.6635265350341797,0,0
2.6635265350341797,0,0
2.6645264625549316,0,0
2.6645264625549316,0,0
2.6645264625549316,0,0
2.6645264625549316,0,0
2.665526866912842,0,0
2.665526866912842,0,0
2.665526866912842,0,0
2.665526866912842,0,0
2.66652774810791,0,0
2.66652774810791,0,0
2.66652774810791,0,0
2.6675267219543457,0,0
2.6675267219543457,0,0
2.6675267219543457,0,0
2.6675267219543457,0,0
2.6685266494750977,0,0
2.6685266494750977,0,0
2.6685266494750977,0,0
2.6685266494750977,0,0
2.6695268154144287,0,0
2.6695268154144287,0,0
2.6695268154144287,0,0
2.6695268154144287,0,0
2.6705267429351807,0,0
2.6705267429351807,0,0
2.6705267429351807,0,0
2.6705267429351807,0,0
2.671527862548828,0,0
2.671527862548828,0,0
2.671527862548828,0,0
2.671527862548828,0,0
2.671527862548828,0,0
2.6725265979766846,0,0
2.6725265979766846,0,0
2.6725265979766846,0,0
2.6725265979766846,0,0
2.6725265979766846,0,0
2.673527717590332,0,0
2.673527717590332,0,0
2.673527717590332,0,0
2.673527717590332,0,0
2.673527717590332,0,0
2.6745266914367676,0,0
2.6745266914367676,0,0
2.6745266914367676,0,0
2.6745266914367676,0,0
2.6755266189575195,0,0
2.6755266189575195,0,0
2.6755266189575195,0,0
2.6765267848968506,0,0
2.6765267848968506,0,0
2.6765267848968506,0,0
2.6765267848968506,0,0
2.6765267848968506,0,0
2.677527666091919,0,0
2.677527666091919,0,0
2.677527666091919,0,0
2.6785268783569336,0,0
2.6785268783569336,0,0
2.6785268783569336,0,0
2.6785268783569336,0,0
2.6795268058776855,0,0
2.6795268058776855,0,0
2.6795268058776855,0,0
2.6795268058776855,0,0
2.6805267333984375,0,0
2.6805267333984375,0,0
2.6805267333984375,0,0
2.6805267333984375,0,0
2.6817126274108887,0,0
2.6817126274108887,0,0
2.6817126274108887,0,0
2.6817126274108887,0,0
2.6817126274108887,0,0
2.6827309131622314,0,0
2.6827309131622314,0,0
2.6827309131622314,0,0
2.6827309131622314,0,0
2.683734178543091,0,0
2.683734178543091,0,0
2.683734178543091,0,0
2.683734178543091,0,0
2.6847331523895264,0,0
2.6847331523895264,0,0
2.6847331523895264,0,0
2.6847331523895264,0,0
2.6847331523895264,0,0
2.6847331523895264,0,0
2.6847331523895264,0,0
2.6847331523895264,0,0
2.6857337951660156,0,0
2.6857337951660156,0,0
2.6857337951660156,0,0
2.6867339611053467,0,0
2.6867339611053467,0,0
2.6867339611053467,0,0
2.6877341270446777,0,0
2.6877341270446777,0,0
2.6877341270446777,0,0
2.6877341270446777,0,0
2.6877341270446777,0,0
2.688734292984009,0,0
2.688734292984009,0,0
2.688734292984009,0,0
2.688734292984009,0,0
2.688734292984009,0,0
2.6897342205047607,0,0
2.6897342205047607,0,0
2.6907341480255127,0,0
2.6907341480255127,0,0
2.6907341480255127,0,0
2.6907341480255127,0,0
2.6917340755462646,0,0
2.6917340755462646,0,0
2.6917340755462646,0,0
2.6927342414855957,0,0
2.6927342414855957,0,0
2.6927342414855957,0,0
2.6927342414855957,0,0
2.6937344074249268,0,0
2.6937344074249268,0,0
2.6937344074249268,0,0
2.6937344074249268,0,0
2.694734573364258,0,0
2.694734573364258,0,0
2.694734573364258,0,0
2.694734573364258,0,0
2.694734573364258,0,0
2.694734573364258,0,0
2.6957342624664307,0,0
2.6957342624664307,0,0
2.6957342624664307,0,0
2.6957342624664307,0,0
